tag,is_unstable
lab_q_ppm_cl_sol_a_pta_sx_m_3_dia,100.0
lab_q_ppm_cu_alim_pta_sx_prom_dia,0.0
lab_q_ppm_cu_alim_pta_sx_turno,0.0
lab_q_ppm_cu_pta_agua_mina_dia,100.0
lab_q_ppm_cu_refino_e_2_pta_sx_prom_dia,0.0
lab_q_ppm_cu_refino_e_2_pta_sx_turno,0.0
lab_q_query_status_interface,0.0
lab_q_so4_aguas_claras_emb_dia,0.0
lab_q_so4_eflu_dir_emb_dia,0.0
lab_q_so4_estacion_dos_ctrl_semanal,0.0
lab_q_solsusp_pta_agua_mina_dia,0.0
lab_q_solsusp_refino_e_2_pta_sx_turno,0.0
lab_q_solsusp_sol_a_pta_sx_m_3_dia,0.0
lab_q_tms_acarreado_colon_fino_dia,0.0
lab_q_tms_acarreado_colon_grueso_dia,0.0
lab_q_tms_acarreado_sewell_dia,100.0
lab_q_tms_cabeza_colon_turno,0.0
lab_q_tms_cabeza_sag2_turno,0.0
lab_q_tms_cabeza_sag2_turno_ace_avg,0.0
lab_q_tms_cabeza_sag_turno,0.0
lab_q_tms_cabeza_sag_turno_ace_avg,0.0
lab_q_tms_cabeza_sewell_turno,100.0
lab_q_tms_conc_final_ptr_turno,0.0
lab_q_tms_correa_212_turno,0.0
lab_q_tms_escoria_ct_a_molienda_turno,0.0
lab_q_tms_escoria_fresca_a_molienda_turno,0.0
lab_q_tms_m_unitario_turno,0.0
lab_q_turb_estacion_dos_ctrl_semanal,0.0
mol_230_eh_m0104_daca_pv,100.0
mol_230_eh_m02_daca_pv,0.0
mol_230_eh_m03_daca_pv,100.0
mol_230_eh_m04_daca_pv,0.0
mol_230_eh_m0508_daca_pv,0.0
mol_230_eh_m06_daca_pv,0.0
mol_230_eh_m07_daca_pv,0.0
mol_230_eh_m08_daca_pv,0.0
mol_230_eh_m0912_daca_pv,0.0
mol_230_eh_m10_daca_pv,0.0
mol_230_eh_m11_daca_pv,0.0
mol_230_eh_m12_daca_pv,0.0
mol_230_esc_acum_wr,100.0
mol_230_esc_inst_wr,0.0
mol_230_fi_razmol01,100.0
mol_230_fi_razmol03,100.0
mol_230_fi_razmol04,0.0
mol_230_fi_razmol05,0.0
mol_230_fi_razmol06,0.0
mol_230_fi_razmol07,0.0
mol_230_fi_razmol08,0.0
mol_230_fi_razmol09,0.0
mol_230_fi_razmol10,0.0
mol_230_fi_razmol11,0.0
mol_230_fi_razmol12,0.0
mol_230_fi_tot_agua_esc_mol01,0.0
mol_230_fi_tot_agua_esc_mol03,0.0
mol_230_fi_tot_agua_esc_mol04,0.0
mol_230_fi_tot_agua_esc_mol05,0.0
mol_230_fi_tot_agua_esc_mol06,0.0
mol_230_fi_tot_agua_esc_mol07,0.0
mol_230_fi_tot_agua_esc_mol08,0.0
mol_230_fi_tot_agua_esc_mol09,0.0
mol_230_fi_tot_agua_esc_mol10,0.0
mol_230_fi_tot_agua_esc_mol11,0.0
mol_230_fi_tot_agua_esc_mol12,0.0
mol_230_fi_tot_agua_mfres_mol01,100.0
mol_230_fi_tot_agua_mfres_mol03,100.0
mol_230_fi_tot_agua_mfres_mol04,0.0
mol_230_fi_tot_agua_mfres_mol05,0.0
mol_230_fi_tot_agua_mfres_mol06,0.0
mol_230_fi_tot_agua_mfres_mol07,0.0
mol_230_fi_tot_agua_mfres_mol08,0.0
mol_230_fi_tot_agua_mfres_mol09,0.0
mol_230_fi_tot_agua_mfres_mol10,100.0
mol_230_fi_tot_agua_mfres_mol11,0.0
mol_230_fi_tot_agua_mfres_mol12,0.0
mol_230_fi_tot_agua_peb_mol01,0.0
mol_230_fi_tot_agua_peb_mol03,0.0
mol_230_fi_tot_agua_peb_mol04,0.0
mol_230_fi_tot_agua_peb_mol05,0.0
mol_230_fi_tot_agua_peb_mol06,0.0
mol_230_fi_tot_agua_peb_mol07,0.0
mol_230_fi_tot_agua_peb_mol08,0.0
mol_230_fi_tot_agua_peb_mol09,0.0
mol_230_fi_tot_agua_peb_mol10,0.0
mol_230_fi_tot_agua_peb_mol11,0.0
mol_230_fi_tot_agua_peb_mol12,0.0
mol_230_fic_66a,100.0
mol_230_fic_66b,0.0
mol_230_fic_66c,100.0
mol_230_fic_66d,0.0
mol_230_fic_66e,0.0
mol_230_fic_66f,0.0
mol_230_fic_66g,0.0
mol_230_fic_66j,0.0
mol_230_fic_66k,0.0
mol_230_fic_66l,100.0
mol_230_fic_66m,0.0
mol_230_fic_66n,0.0
mol_230_fres_acum_wr,0.0
mol_230_rfic_66a,0.0
mol_230_rfic_66b,0.0
mol_230_rfic_66c,0.0
mol_230_rfic_66d,0.0
mol_230_rfic_66e,0.0
mol_230_rfic_66f,0.0
mol_230_rfic_66g,0.0
mol_230_rfic_66j,0.0
mol_230_rfic_66k,0.0
mol_230_rfic_66l,0.0
mol_230_rfic_66m,0.0
mol_230_rfic_66n,0.0
mol_310_fit_cal105,0.0
mol_ai62a,100.0
mol_ai62b,0.0
mol_ai62f,0.0
mol_ai62j,100.0
mol_aic62a,0.0
mol_aic62b,0.0
mol_aic62e,0.0
mol_aic62f,0.0
mol_aic62g,0.0
mol_aic62j,100.0
mol_aic62k,0.0
mol_aic62l,0.0
mol_aic62m,100.0
mol_aic62n,100.0
mol_ait62a,100.0
mol_ait62a_mineral,0.0
mol_ait62b,0.0
mol_ait62b_mineral,0.0
mol_ait62e_mineral,0.0
mol_ait62f,0.0
mol_ait62f_mineral,0.0
mol_ait62g_mineral,0.0
mol_ait62j_mineral,100.0
mol_ait62k_mineral,0.0
mol_ait62l_mineral,0.0
mol_ait62m_mineral,100.0
mol_ait62n_mineral,100.0
mol_aitc62g,0.0
mol_circu_ax,0.0
mol_circu_bx,0.0
mol_circu_cx,100.0
mol_circu_ex,0.0
mol_circu_fx,0.0
mol_circu_gx,0.0
mol_circu_jx,0.0
mol_circu_kx,100.0
mol_circu_lx,0.0
mol_circu_mx,0.0
mol_circu_nx,0.0
mol_col_p01x,0.0
mol_conesp01,0.0
mol_conesp02,0.0
mol_conesp03,100.0
mol_conesp04,0.0
mol_conesp05,0.0
mol_conesp06,0.0
mol_conesp07,0.0
mol_conesp08,0.0
mol_conesp09,0.0
mol_conesp10,0.0
mol_conesp11,0.0
mol_conesp12,0.0
mol_ct71_gx,100.0
mol_ctcol_ax,100.0
mol_ctcol_bx,0.0
mol_ctcol_cx,100.0
mol_ctcol_dx,0.0
mol_ctcol_ex,0.0
mol_ctcol_fx,0.0
mol_ctcol_gx,100.0
mol_ctcol_jx,0.0
mol_ctcol_kx,0.0
mol_ctcol_lx,0.0
mol_ctcol_mx,0.0
mol_ctcol_nx,0.0
mol_dalim_ax,100.0
mol_dalim_bx,0.0
mol_dalim_cx,100.0
mol_dalim_dx,0.0
mol_dalim_ex,0.0
mol_dalim_fx,0.0
mol_dalim_gx,0.0
mol_dalim_jx,0.0
mol_dalim_kx,0.0
mol_dalim_lx,0.0
mol_dalim_mx,0.0
mol_dalim_nx,0.0
mol_dic69a,0.0
mol_dic69ax,100.0
mol_dic69b,0.0
mol_dic69bx,0.0
mol_dic69c,100.0
mol_dic69d,0.0
mol_dic69dx,0.0
mol_dic69e,0.0
mol_dic69ex,0.0
mol_dic69f,0.0
mol_dic69fx,0.0
mol_dic69g,0.0
mol_dic69gx,0.0
mol_dic69j,0.0
mol_dic69jx,0.0
mol_dic69k,100.0
mol_dic69kx,0.0
mol_dic69l,0.0
mol_dic69lx,100.0
mol_dic69m,0.0
mol_dic69mx,0.0
mol_dic69n,0.0
mol_dic69nx,0.0
mol_direc_ax,100.0
mol_direc_bx,0.0
mol_direc_cx,100.0
mol_direc_dx,0.0
mol_direc_ex,0.0
mol_direc_fx,0.0
mol_direc_gx,0.0
mol_direc_jx,0.0
mol_direc_kx,0.0
mol_direc_lx,0.0
mol_direc_mx,0.0
mol_direc_nx,0.0
mol_efic_ax,0.0
mol_efic_bx,0.0
mol_efic_cx,100.0
mol_efic_dx,0.0
mol_efic_ex,0.0
mol_efic_fx,0.0
mol_efic_gx,0.0
mol_efic_jx,100.0
mol_efic_kx,0.0
mol_efic_lx,100.0
mol_efic_mx,100.0
mol_efic_nx,100.0
mol_ffic66e,0.0
mol_ffic66g,0.0
mol_ffic66j,0.0
mol_fic65a,0.0
mol_fic65a_op,0.0
mol_fic65a_sp,0.0
mol_fic65b,100.0
mol_fic65b_op,0.0
mol_fic65b_sp,0.0
mol_fic65c,100.0
mol_fic65c_op,100.0
mol_fic65c_sp,100.0
mol_fic65d,0.0
mol_fic65d_op,0.0
mol_fic65d_sp,0.0
mol_fic65e,0.0
mol_fic65e_op,0.0
mol_fic65e_sp,0.0
mol_fic65f,0.0
mol_fic65f_op,0.0
mol_fic65f_sp,0.0
mol_fic65g,0.0
mol_fic65g_op,0.0
mol_fic65g_sp,0.0
mol_fic65j,0.0
mol_fic65j_op,0.0
mol_fic65j_sp,0.0
mol_fic65k,0.0
mol_fic65k_op,0.0
mol_fic65k_sp,0.0
mol_fic65l,100.0
mol_fic65l_op,0.0
mol_fic65l_sp,100.0
mol_fic65m,0.0
mol_fic65m_op,0.0
mol_fic65m_sp,0.0
mol_fic65n,0.0
mol_fic65n_op,0.0
mol_fic65n_sp,0.0
mol_fic70aa,100.0
mol_fic70aa_op,0.0
mol_fic70bb,0.0
mol_fic70bb_op,0.0
mol_fic70cc,100.0
mol_fic70cc_op,100.0
mol_fic70dd,0.0
mol_fic70dd_op,0.0
mol_fic70ee,0.0
mol_fic70ee_op,0.0
mol_fic70ff,0.0
mol_fic70ff_op,0.0
mol_fic70gg,0.0
mol_fic70gg_op,0.0
mol_fic70jj,0.0
mol_fic70jj_op,0.0
mol_fic70kk,0.0
mol_fic70kk_op,0.0
mol_fic70ll,0.0
mol_fic70ll_op,0.0
mol_fic70mm,0.0
mol_fic70mm_op,0.0
mol_fic70nn,0.0
mol_fic70nn_op,0.0
mol_fit41039,0.0
mol_fit41040,0.0
mol_fit44002,0.0
mol_fit44003,0.0
mol_fit69a,0.0
mol_fit69b,0.0
mol_fit69c,100.0
mol_fit69e,0.0
mol_fit69f,0.0
mol_fit69g,0.0
mol_fit69j,0.0
mol_fit69k,0.0
mol_fit69l,0.0
mol_fit69m,0.0
mol_fit69n,0.0
mol_fit70a,100.0
mol_fit70b,0.0
mol_fit70c,100.0
mol_fit70d,0.0
mol_fit70e,0.0
mol_fit70f,0.0
mol_fit70g,0.0
mol_fit70j,0.0
mol_fit70k,0.0
mol_fit70l,0.0
mol_fit70m,0.0
mol_fit70n,0.0
mol_fits65a,100.0
mol_fits65b,0.0
mol_fits65c,100.0
mol_fits65d,0.0
mol_fits65e,0.0
mol_fits65f,0.0
mol_fits65g,0.0
mol_fits65j,0.0
mol_fits65k,0.0
mol_fits65l,0.0
mol_fits65m,0.0
mol_fits65n,0.0
mol_fmmol01,0.0
mol_fmmol02,0.0
mol_fmmol03,100.0
mol_fmmol05,0.0
mol_fmmol06,0.0
mol_fmmol07,0.0
mol_fmmol08,0.0
mol_fmmol09,100.0
mol_fmmol10,0.0
mol_fmmol11,0.0
mol_fmmol12,0.0
mol_fv70a_op,0.0
mol_fv70b_op,0.0
mol_fv70c_op,100.0
mol_fv70d_op,0.0
mol_fv70e_op,0.0
mol_fv70f_op,0.0
mol_fv70g_op,0.0
mol_fv70j_op,0.0
mol_fv70k_op,0.0
mol_fv70l_op,0.0
mol_fv70m_op,0.0
mol_fv70n_op,0.0
mol_g_llen_ax,0.0
mol_g_llen_bx,0.0
mol_g_llen_cx,100.0
mol_g_llen_dx,0.0
mol_g_llen_ex,0.0
mol_g_llen_fx,0.0
mol_g_llen_gx,0.0
mol_g_llen_jx,100.0
mol_g_llen_kx,0.0
mol_g_llen_lx,100.0
mol_g_llen_mx,100.0
mol_g_llen_nx,100.0
mol_ic_mol1,0.0
mol_ic_mol10,0.0
mol_ic_mol11,0.0
mol_ic_mol12,0.0
mol_ic_mol2,0.0
mol_ic_mol3,100.0
mol_ic_mol4,0.0
mol_ic_mol5,0.0
mol_ic_mol6,0.0
mol_ic_mol7,0.0
mol_ic_mol8,0.0
mol_ic_mol9,0.0
mol_ji56a,0.0
mol_ji56ax,0.0
mol_ji56b,0.0
mol_ji56bx,0.0
mol_ji56c,100.0
mol_ji56cx,100.0
mol_ji56d,0.0
mol_ji56dx,0.0
mol_ji56e,0.0
mol_ji56ex,0.0
mol_ji56f,0.0
mol_ji56fx,0.0
mol_ji56g,0.0
mol_ji56gx,0.0
mol_ji56j,100.0
mol_ji56jx,100.0
mol_ji56k,0.0
mol_ji56kx,0.0
mol_ji56l,100.0
mol_ji56lx,100.0
mol_ji56m,100.0
mol_ji56mx,100.0
mol_ji56n,100.0
mol_ji56nx,100.0
mol_lic67a,100.0
mol_lic67a_op,0.0
mol_lic67b,0.0
mol_lic67b_op,0.0
mol_lic67c,100.0
mol_lic67c_op,0.0
mol_lic67d,0.0
mol_lic67d_op,0.0
mol_lic67e,0.0
mol_lic67e_op,0.0
mol_lic67f,0.0
mol_lic67f_op,0.0
mol_lic67g,0.0
mol_lic67g_op,0.0
mol_lic67j,0.0
mol_lic67j_op,100.0
mol_lic67k,0.0
mol_lic67k_op,100.0
mol_lic67l,0.0
mol_lic67l_op,0.0
mol_lic67m,0.0
mol_lic67m_op,0.0
mol_lic67n,0.0
mol_lic67n_op,0.0
mol_lit_cabeza,100.0
mol_mol0010_cv01_n_10_,100.0
mol_mol0010_cv01_n_11_,100.0
mol_mol0010_cv02_n_12_,100.0
mol_mol0010_cv02_n_13_,0.0
mol_mol0010_cv03_n_14_,0.0
mol_mol0010_cv03_n_15_,0.0
mol_mol0010_cv04_n_16_,100.0
mol_mol0010_cv04_n_17_,100.0
mol_mol0010_cv05_n_18_,0.0
mol_mol0010_cv05_n_19_,0.0
mol_mol0010_mv01_n_30_,100.0
mol_mol0010_mv01_n_31_,100.0
mol_mol0010_mv02_n_32_,100.0
mol_mol0010_mv02_n_33_,100.0
mol_mol0010_mv03_n_34_,0.0
mol_mol0010_mv03_n_35_,0.0
mol_mol0010_mv04_n_36_,100.0
mol_mol0010_mv04_n_37_,0.0
mol_mol0011_cv01_n_10_,100.0
mol_mol0011_cv01_n_11_,100.0
mol_mol0011_cv02_n_12_,0.0
mol_mol0011_cv02_n_13_,0.0
mol_mol0011_cv03_n_14_,0.0
mol_mol0011_cv03_n_15_,0.0
mol_mol0011_cv04_n_16_,0.0
mol_mol0011_cv04_n_17_,0.0
mol_mol0011_cv05_n_18_,0.0
mol_mol0011_cv05_n_19_,100.0
mol_mol0011_mv01_n_30_,0.0
mol_mol0011_mv01_n_31_,0.0
mol_mol0011_mv02_n_32_,0.0
mol_mol0011_mv02_n_33_,100.0
mol_mol0011_mv03_n_34_,0.0
mol_mol0011_mv03_n_35_,0.0
mol_mol0011_mv04_n_36_,0.0
mol_mol0011_mv04_n_37_,0.0
mol_mol0012_cv01_n_10_,100.0
mol_mol0012_cv01_n_11_,100.0
mol_mol0012_cv02_n_12_,0.0
mol_mol0012_cv02_n_13_,0.0
mol_mol0012_cv03_n_14_,100.0
mol_mol0012_cv03_n_15_,0.0
mol_mol0012_cv04_n_16_,100.0
mol_mol0012_cv04_n_17_,100.0
mol_mol0012_cv05_n_18_,0.0
mol_mol0012_cv05_n_19_,0.0
mol_mol0012_mv01_n_30_,0.0
mol_mol0012_mv01_n_31_,0.0
mol_mol0012_mv02_n_32_,0.0
mol_mol0012_mv02_n_33_,0.0
mol_mol0012_mv03_n_34_,0.0
mol_mol0012_mv03_n_35_,0.0
mol_mol0012_mv04_n_36_,100.0
mol_mol0012_mv04_n_37_,0.0
mol_mol001_cv01_n_10_,100.0
mol_mol001_cv01_n_11_,0.0
mol_mol001_cv02_n_12_,100.0
mol_mol001_cv02_n_13_,0.0
mol_mol001_cv03_n_14_,100.0
mol_mol001_cv03_n_15_,0.0
mol_mol001_cv04_n_16_,0.0
mol_mol001_cv04_n_17_,0.0
mol_mol001_cv05_n_18_,100.0
mol_mol001_cv05_n_19_,0.0
mol_mol001_mv01_n_30_,100.0
mol_mol001_mv01_n_31_,0.0
mol_mol001_mv02_n_32_,0.0
mol_mol001_mv02_n_33_,100.0
mol_mol001_mv03_n_34_,0.0
mol_mol001_mv03_n_35_,0.0
mol_mol001_mv04_n_36_,0.0
mol_mol001_mv04_n_37_,0.0
mol_mol001e_cv01_n_10_,0.0
mol_mol001e_cv01_n_11_,0.0
mol_mol001e_cv02_n_12_,0.0
mol_mol001e_cv02_n_13_,0.0
mol_mol001e_cv03_n_14_,0.0
mol_mol001e_cv03_n_15_,0.0
mol_mol001e_cv04_n_16_,0.0
mol_mol001e_cv04_n_17_,0.0
mol_mol001e_cv05_n_18_,0.0
mol_mol001e_cv05_n_19_,0.0
mol_mol001e_mv01_n_30_,0.0
mol_mol001e_mv01_n_31_,0.0
mol_mol001e_mv02_n_32_,0.0
mol_mol001e_mv02_n_33_,0.0
mol_mol001e_mv03_n_34_,0.0
mol_mol001e_mv03_n_35_,0.0
mol_mol001e_mv04_n_36_,0.0
mol_mol001e_mv04_n_37_,0.0
mol_mol002_cv01_n_10_,100.0
mol_mol002_cv01_n_11_,0.0
mol_mol002_cv02_n_12_,0.0
mol_mol002_cv02_n_13_,100.0
mol_mol002_cv03_n_14_,0.0
mol_mol002_cv03_n_15_,0.0
mol_mol002_cv04_n_16_,0.0
mol_mol002_cv04_n_17_,0.0
mol_mol002_cv05_n_18_,0.0
mol_mol002_cv05_n_19_,0.0
mol_mol002_mv01_n_30_,0.0
mol_mol002_mv01_n_31_,100.0
mol_mol002_mv02_n_32_,0.0
mol_mol002_mv02_n_33_,0.0
mol_mol002_mv03_n_34_,0.0
mol_mol002_mv03_n_35_,0.0
mol_mol002_mv04_n_36_,0.0
mol_mol002_mv04_n_37_,0.0
mol_mol002e_cv01_n_10_,0.0
mol_mol002e_cv01_n_11_,0.0
mol_mol002e_cv02_n_12_,0.0
mol_mol002e_cv02_n_13_,0.0
mol_mol002e_cv03_n_14_,0.0
mol_mol002e_cv03_n_15_,0.0
mol_mol002e_cv04_n_16_,0.0
mol_mol002e_cv04_n_17_,0.0
mol_mol002e_cv05_n_18_,0.0
mol_mol002e_cv05_n_19_,0.0
mol_mol002e_mv01_n_30_,0.0
mol_mol002e_mv01_n_31_,0.0
mol_mol002e_mv02_n_32_,0.0
mol_mol002e_mv02_n_33_,0.0
mol_mol002e_mv03_n_34_,0.0
mol_mol002e_mv03_n_35_,0.0
mol_mol002e_mv04_n_36_,0.0
mol_mol002e_mv04_n_37_,0.0
mol_mol003_cv01_n_10_,0.0
mol_mol003_cv01_n_11_,0.0
mol_mol003_cv02_n_12_,0.0
mol_mol003_cv02_n_13_,100.0
mol_mol003_cv03_n_14_,0.0
mol_mol003_cv03_n_15_,0.0
mol_mol003_cv04_n_16_,0.0
mol_mol003_cv04_n_17_,0.0
mol_mol003_cv05_n_18_,0.0
mol_mol003_cv05_n_19_,0.0
mol_mol003_mv01_n_30_,0.0
mol_mol003_mv01_n_31_,100.0
mol_mol003_mv02_n_32_,100.0
mol_mol003_mv02_n_33_,0.0
mol_mol003_mv03_n_34_,0.0
mol_mol003_mv03_n_35_,0.0
mol_mol003_mv04_n_36_,0.0
mol_mol003_mv04_n_37_,0.0
mol_mol003e_cv01_n_10_,0.0
mol_mol003e_cv01_n_11_,0.0
mol_mol003e_cv02_n_12_,0.0
mol_mol003e_cv02_n_13_,0.0
mol_mol003e_cv03_n_14_,0.0
mol_mol003e_cv03_n_15_,0.0
mol_mol003e_cv04_n_16_,0.0
mol_mol003e_cv04_n_17_,0.0
mol_mol003e_cv05_n_18_,0.0
mol_mol003e_cv05_n_19_,0.0
mol_mol003e_mv01_n_30_,0.0
mol_mol003e_mv01_n_31_,0.0
mol_mol003e_mv02_n_32_,0.0
mol_mol003e_mv02_n_33_,0.0
mol_mol003e_mv03_n_34_,0.0
mol_mol003e_mv03_n_35_,0.0
mol_mol003e_mv04_n_36_,0.0
mol_mol003e_mv04_n_37_,0.0
mol_mol004_cv01_n_10_,0.0
mol_mol004_cv01_n_11_,0.0
mol_mol004_cv02_n_12_,0.0
mol_mol004_cv02_n_13_,0.0
mol_mol004_cv03_n_14_,0.0
mol_mol004_cv03_n_15_,0.0
mol_mol004_cv04_n_16_,0.0
mol_mol004_cv04_n_17_,0.0
mol_mol004_cv05_n_18_,100.0
mol_mol004_cv05_n_19_,0.0
mol_mol004_mv01_n_30_,0.0
mol_mol004_mv01_n_31_,0.0
mol_mol004_mv02_n_32_,100.0
mol_mol004_mv02_n_33_,0.0
mol_mol004_mv03_n_34_,0.0
mol_mol004_mv03_n_35_,0.0
mol_mol004_mv04_n_36_,0.0
mol_mol004_mv04_n_37_,0.0
mol_mol004e_cv01_n_10_,0.0
mol_mol004e_cv01_n_11_,0.0
mol_mol004e_cv02_n_12_,0.0
mol_mol004e_cv02_n_13_,0.0
mol_mol004e_cv03_n_14_,0.0
mol_mol004e_cv03_n_15_,0.0
mol_mol004e_cv04_n_16_,0.0
mol_mol004e_cv04_n_17_,0.0
mol_mol004e_cv05_n_18_,0.0
mol_mol004e_cv05_n_19_,0.0
mol_mol004e_mv01_n_30_,0.0
mol_mol004e_mv01_n_31_,0.0
mol_mol004e_mv02_n_32_,0.0
mol_mol004e_mv02_n_33_,0.0
mol_mol004e_mv03_n_34_,0.0
mol_mol004e_mv03_n_35_,0.0
mol_mol004e_mv04_n_36_,0.0
mol_mol004e_mv04_n_37_,0.0
mol_mol005_cv01_n_10_,0.0
mol_mol005_cv01_n_11_,0.0
mol_mol005_cv02_n_12_,100.0
mol_mol005_cv02_n_13_,0.0
mol_mol005_cv03_n_14_,0.0
mol_mol005_cv03_n_15_,0.0
mol_mol005_cv04_n_16_,100.0
mol_mol005_cv04_n_17_,0.0
mol_mol005_cv05_n_18_,100.0
mol_mol005_cv05_n_19_,0.0
mol_mol005_mv01_n_30_,0.0
mol_mol005_mv01_n_31_,0.0
mol_mol005_mv02_n_32_,100.0
mol_mol005_mv02_n_33_,0.0
mol_mol005_mv03_n_34_,0.0
mol_mol005_mv03_n_35_,0.0
mol_mol005_mv04_n_36_,0.0
mol_mol005_mv04_n_37_,0.0
mol_mol006_cv01_n_10_,100.0
mol_mol006_cv01_n_11_,100.0
mol_mol006_cv02_n_12_,100.0
mol_mol006_cv02_n_13_,0.0
mol_mol006_cv03_n_14_,0.0
mol_mol006_cv03_n_15_,0.0
mol_mol006_cv04_n_16_,0.0
mol_mol006_cv04_n_17_,100.0
mol_mol006_cv05_n_18_,0.0
mol_mol006_cv05_n_19_,0.0
mol_mol006_mv01_n_30_,0.0
mol_mol006_mv01_n_31_,0.0
mol_mol006_mv02_n_32_,0.0
mol_mol006_mv02_n_33_,0.0
mol_mol006_mv03_n_34_,0.0
mol_mol006_mv03_n_35_,0.0
mol_mol006_mv04_n_36_,100.0
mol_mol006_mv04_n_37_,0.0
mol_mol007_cv01_n_10_,0.0
mol_mol007_cv01_n_11_,0.0
mol_mol007_cv02_n_12_,100.0
mol_mol007_cv02_n_13_,0.0
mol_mol007_cv03_n_14_,100.0
mol_mol007_cv03_n_15_,0.0
mol_mol007_cv04_n_16_,0.0
mol_mol007_cv04_n_17_,0.0
mol_mol007_cv05_n_18_,0.0
mol_mol007_cv05_n_19_,100.0
mol_mol007_mv01_n_30_,0.0
mol_mol007_mv01_n_31_,100.0
mol_mol007_mv02_n_32_,0.0
mol_mol007_mv02_n_33_,0.0
mol_mol007_mv03_n_34_,0.0
mol_mol007_mv03_n_35_,0.0
mol_mol007_mv04_n_36_,100.0
mol_mol007_mv04_n_37_,0.0
mol_mol008_cv01_n_10_,100.0
mol_mol008_cv01_n_11_,100.0
mol_mol008_cv02_n_12_,100.0
mol_mol008_cv02_n_13_,0.0
mol_mol008_cv03_n_14_,0.0
mol_mol008_cv03_n_15_,100.0
mol_mol008_cv04_n_16_,100.0
mol_mol008_cv04_n_17_,100.0
mol_mol008_cv05_n_18_,0.0
mol_mol008_cv05_n_19_,100.0
mol_mol008_mv01_n_30_,0.0
mol_mol008_mv01_n_31_,0.0
mol_mol008_mv02_n_32_,0.0
mol_mol008_mv02_n_33_,0.0
mol_mol008_mv03_n_34_,0.0
mol_mol008_mv03_n_35_,0.0
mol_mol008_mv04_n_36_,0.0
mol_mol008_mv04_n_37_,0.0
mol_mol009_cv01_n_10_,0.0
mol_mol009_cv01_n_11_,0.0
mol_mol009_cv02_n_12_,0.0
mol_mol009_cv02_n_13_,0.0
mol_mol009_cv03_n_14_,100.0
mol_mol009_cv03_n_15_,0.0
mol_mol009_cv04_n_16_,100.0
mol_mol009_cv04_n_17_,0.0
mol_mol009_cv05_n_18_,100.0
mol_mol009_cv05_n_19_,0.0
mol_mol009_mv01_n_30_,100.0
mol_mol009_mv01_n_31_,0.0
mol_mol009_mv02_n_32_,0.0
mol_mol009_mv02_n_33_,0.0
mol_mol009_mv03_n_34_,0.0
mol_mol009_mv03_n_35_,0.0
mol_mol009_mv04_n_36_,100.0
mol_mol009_mv04_n_37_,100.0
mol_pit75a,0.0
mol_pit75b,0.0
mol_pit75c,100.0
mol_pit75d,0.0
mol_pit75e,0.0
mol_pit75f,0.0
mol_pit75g,0.0
mol_pit75j,100.0
mol_pit75k,100.0
mol_pit75l,100.0
mol_pit75m,0.0
mol_pit75n,0.0
mol_su_mol10,0.0
mol_su_mol11,0.0
mol_su_mol12,0.0
mol_su_mol1_escoria,0.0
mol_su_mol1_mineral,0.0
mol_su_mol2_escoria,0.0
mol_su_mol2_mineral,0.0
mol_su_mol3_escoria,0.0
mol_su_mol3_mineral,100.0
mol_su_mol4_escoria,0.0
mol_su_mol4_mineral,0.0
mol_su_mol5_escoria,0.0
mol_su_mol5_mineral,0.0
mol_su_mol6_escoria,0.0
mol_su_mol6_mineral,0.0
mol_su_mol7_escoria,0.0
mol_su_mol7_mineral,0.0
mol_su_mol8,0.0
mol_su_mol9,100.0
mol_tmh_mol_1_12_mineral,0.0
mol_tmh_mol_3_12,0.0
mol_tms_escoria_tratada,0.0
mol_tms_mineral_fresco_tratado,0.0
mol_tot_alim_flo_conv_tms,0.0
mol_tot_alim_rec_agua_tms,0.0
mol_total_alim_mol_conv,0.0
mol_wic44a,0.0
mol_wic44a_44b_esc,0.0
mol_wic44a_44b_mineral,0.0
mol_wic44a_esc,0.0
mol_wic44a_mineral,0.0
mol_wic44a_pebbles,0.0
mol_wic44b,0.0
mol_wic44b_esc,0.0
mol_wic44b_mineral,0.0
mol_wic44b_pebbles,0.0
mol_wic44c,100.0
mol_wic44c_esc,0.0
mol_wic44c_mineral,100.0
mol_wic44c_pebbles,0.0
mol_wic44d,0.0
mol_wic44d2,0.0
mol_wic44d_esc,0.0
mol_wic44d_mineral,0.0
mol_wic44d_pebbles,0.0
mol_wic44d_relave,0.0
mol_wic44e,0.0
mol_wic44e_esc,0.0
mol_wic44e_mineral,0.0
mol_wic44e_p,0.0
mol_wic44e_pebbles,0.0
mol_wic44f,0.0
mol_wic44f_esc,0.0
mol_wic44f_mineral,0.0
mol_wic44f_pebbles,0.0
mol_wic44g,0.0
mol_wic44g_esc,0.0
mol_wic44g_mineral,0.0
mol_wic44g_pebbles,0.0
mol_wic44j,0.0
mol_wic44j_esc,0.0
mol_wic44j_mineral,0.0
mol_wic44j_pebbles,0.0
mol_wic44j_sp,0.0
mol_wic44k,0.0
mol_wic44k_esc,0.0
mol_wic44k_mineral,0.0
mol_wic44k_pebbles,0.0
mol_wic44l,100.0
mol_wic44l_esc,0.0
mol_wic44l_mineral,100.0
mol_wic44l_p,100.0
mol_wic44l_pebbles,0.0
mol_wic44m,0.0
mol_wic44m_esc,0.0
mol_wic44m_mineral,0.0
mol_wic44m_pebbles,0.0
mol_wic44n,0.0
